file_name;char_used;perc_valid
xortool_out\078.out;78;43
xortool_out\079.out;79;43
xortool_out\080.out;80;29
xortool_out\081.out;81;27
xortool_out\082.out;82;27
xortool_out\083.out;83;29
xortool_out\084.out;84;29
xortool_out\085.out;85;27
xortool_out\086.out;86;27
xortool_out\087.out;87;27
xortool_out\088.out;88;44
xortool_out\089.out;89;45
xortool_out\090.out;90;35
xortool_out\091.out;91;34
xortool_out\092.out;92;33
xortool_out\093.out;93;37
xortool_out\094.out;94;45
xortool_out\095.out;95;44
xortool_out\096.out;96;92
xortool_out\097.out;97;92
xortool_out\098.out;98;92
xortool_out\099.out;99;92
xortool_out\100.out;100;92
xortool_out\101.out;101;92
xortool_out\102.out;102;92
xortool_out\103.out;103;92
xortool_out\104.out;104;92
xortool_out\105.out;105;92
xortool_out\106.out;106;92
xortool_out\107.out;107;92
xortool_out\108.out;108;92
xortool_out\109.out;109;92
xortool_out\110.out;110;92
xortool_out\111.out;111;92
xortool_out\112.out;112;91
xortool_out\113.out;113;91
xortool_out\114.out;114;91
xortool_out\115.out;115;90
xortool_out\116.out;116;91
xortool_out\117.out;117;91
xortool_out\118.out;118;91
xortool_out\119.out;119;91
xortool_out\120.out;120;92
xortool_out\121.out;121;92
xortool_out\122.out;122;92
xortool_out\123.out;123;92
xortool_out\124.out;124;92
xortool_out\125.out;125;92
xortool_out\126.out;126;92
xortool_out\127.out;127;76
xortool_out\128.out;128;5
xortool_out\129.out;129;5
xortool_out\130.out;130;5
xortool_out\131.out;131;5
xortool_out\132.out;132;5
xortool_out\133.out;133;5
xortool_out\134.out;134;5
xortool_out\135.out;135;5
xortool_out\136.out;136;5
xortool_out\137.out;137;5
xortool_out\138.out;138;5
xortool_out\139.out;139;5
xortool_out\140.out;140;5
xortool_out\141.out;141;5
xortool_out\142.out;142;5
xortool_out\143.out;143;5
xortool_out\144.out;144;5
xortool_out\145.out;145;5
xortool_out\146.out;146;5
xortool_out\147.out;147;5
xortool_out\148.out;148;5
xortool_out\149.out;149;5
xortool_out\150.out;150;5
xortool_out\151.out;151;5
xortool_out\152.out;152;5
xortool_out\153.out;153;5
xortool_out\154.out;154;5
xortool_out\155.out;155;5
xortool_out\156.out;156;5
xortool_out\157.out;157;5
xortool_out\158.out;158;5
xortool_out\159.out;159;5
xortool_out\160.out;160;2
xortool_out\161.out;161;2
xortool_out\162.out;162;2
xortool_out\163.out;163;2
xortool_out\164.out;164;2
xortool_out\165.out;165;2
xortool_out\166.out;166;2
xortool_out\167.out;167;2
xortool_out\168.out;168;2
xortool_out\169.out;169;3
xortool_out\170.out;170;3
xortool_out\171.out;171;3
xortool_out\172.out;172;3
xortool_out\173.out;173;3
xortool_out\174.out;174;2
xortool_out\175.out;175;2
xortool_out\176.out;176;3
xortool_out\177.out;177;2
xortool_out\178.out;178;3
xortool_out\179.out;179;3
xortool_out\180.out;180;3
xortool_out\181.out;181;3
xortool_out\182.out;182;2
xortool_out\183.out;183;2
xortool_out\184.out;184;2
xortool_out\185.out;185;2
xortool_out\186.out;186;2
xortool_out\187.out;187;2
xortool_out\188.out;188;2
xortool_out\189.out;189;0
xortool_out\190.out;190;2
xortool_out\191.out;191;2
xortool_out\192.out;192;3
xortool_out\193.out;193;3
xortool_out\194.out;194;3
xortool_out\195.out;195;3
xortool_out\196.out;196;3
xortool_out\197.out;197;3
xortool_out\198.out;198;2
xortool_out\199.out;199;3
xortool_out\200.out;200;5
xortool_out\201.out;201;5
xortool_out\202.out;202;3
xortool_out\203.out;203;5
xortool_out\204.out;204;3
xortool_out\205.out;205;3
xortool_out\206.out;206;5
xortool_out\207.out;207;5
xortool_out\208.out;208;3
xortool_out\209.out;209;3
xortool_out\210.out;210;3
xortool_out\211.out;211;3
xortool_out\212.out;212;3
xortool_out\213.out;213;3
xortool_out\214.out;214;3
xortool_out\215.out;215;3
xortool_out\216.out;216;3
xortool_out\217.out;217;3
xortool_out\218.out;218;3
xortool_out\219.out;219;3
xortool_out\220.out;220;3
xortool_out\221.out;221;3
xortool_out\222.out;222;3
xortool_out\223.out;223;2
xortool_out\224.out;224;5
xortool_out\225.out;225;5
xortool_out\226.out;226;5
xortool_out\227.out;227;5
xortool_out\228.out;228;5
xortool_out\229.out;229;5
xortool_out\230.out;230;5
xortool_out\231.out;231;5
xortool_out\232.out;232;5
xortool_out\233.out;233;5
xortool_out\234.out;234;5
xortool_out\235.out;235;5
xortool_out\236.out;236;5
xortool_out\237.out;237;5
xortool_out\238.out;238;5
xortool_out\239.out;239;5
xortool_out\240.out;240;5
xortool_out\241.out;241;5
xortool_out\242.out;242;5
xortool_out\243.out;243;5
xortool_out\244.out;244;5
xortool_out\245.out;245;5
xortool_out\246.out;246;5
xortool_out\247.out;247;5
xortool_out\248.out;248;5
xortool_out\249.out;249;5
xortool_out\250.out;250;5
xortool_out\251.out;251;5
xortool_out\252.out;252;5
xortool_out\253.out;253;5
xortool_out\254.out;254;5
xortool_out\255.out;255;5
